filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,590,193,628,237
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,581,169,610,207
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,535,143,565,181
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,511,154,539,193
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,319,185,364,231
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,299,179,332,226
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,244,118,270,156
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,501,215,556,272
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,460,172,493,224
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,375,121,401,158
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,212,89,232,120
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,275,125,300,165
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,379,166,414,209
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,192,76,209,106
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,374,72,392,94
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,322,101,341,123
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,267,63,285,80
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,333,70,353,87
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,404,103,422,123
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame400.jpg,720,576,person,160,164,196,195
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,3,452,78,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,105,407,186,536
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,175,506,291,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,259,480,362,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,503,428,603,550
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,389,506,491,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,389,367,474,469
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,485,326,573,416
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,285,293,334,361
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,162,318,238,398
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,78,270,139,365
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,596,193,631,242
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,668,220,706,274
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,492,176,524,228
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,516,221,576,289
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,539,234,592,303
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,385,279,446,370
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,332,273,388,338
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,180,285,240,341
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,272,262,330,322
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,645,465,720,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,568,165,605,214
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,532,139,574,181
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,500,158,536,192
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,135,199,179,263
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,179,195,239,237
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,239,208,282,266
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,294,222,346,275
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,92,213,149,272
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,108,144,140,190
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,166,151,196,186
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,288,159,319,194
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,339,180,375,235
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,447,174,476,227
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,375,173,416,224
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,296,124,324,161
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,284,112,313,149
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,360,125,381,164
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,203,117,232,150
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,406,235,452,288
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,353,86,371,103
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,334,88,353,111
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,312,93,333,118
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VN].wmv_frame500.jpg,720,576,person,157,82,182,108
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,69,372,141,444
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,126,387,196,479
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,224,336,311,434
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,378,297,447,380
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,342,236,410,308
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,280,203,341,270
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,164,225,222,290
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,194,162,233,211
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,125,162,154,193
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,489,243,570,315
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,650,279,709,350
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,603,213,652,260
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,626,178,660,222
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,406,174,453,238
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,250,149,278,194
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,330,166,359,201
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,301,136,325,165
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,522,147,567,194
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,544,189,584,231
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,449,115,479,153
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,476,132,504,158
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,397,126,438,160
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,352,101,378,133
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,194,126,224,158
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,149,98,168,122
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,126,75,147,92
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,252,116,275,148
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,275,118,303,151
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,225,84,252,115
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,308,103,338,133
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,387,71,410,93
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,374,109,402,145
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,124,121,152,155
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame300.jpg,720,576,person,472,192,515,254
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,69,360,140,437
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,29,502,167,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,157,396,224,490
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,221,345,293,420
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,390,305,461,372
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,333,228,385,296
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,493,312,561,392
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,543,283,602,363
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,592,207,632,256
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,156,233,214,295
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,243,222,292,276
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,293,210,347,272
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,422,239,475,305
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,665,279,714,340
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,682,214,712,272
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,629,184,667,225
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,409,209,457,259
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,190,191,232,241
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,127,153,153,189
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,203,167,238,201
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,301,143,339,191
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,487,145,519,177
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,547,152,572,181
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,264,148,296,190
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,373,157,409,194
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,410,116,439,150
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,444,117,475,151
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,200,129,230,161
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,182,79,201,95
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,131,76,147,100
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,244,90,263,111
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,260,84,274,99
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,299,107,322,130
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,305,82,328,105
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,339,81,360,103
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,372,71,398,97
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,371,97,395,125
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,332,108,348,131
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,346,119,375,146
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,159,52,172,65
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,221,93,240,118
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,406,88,434,117
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame400.jpg,720,576,person,121,118,162,158
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,17,513,173,576
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,67,366,134,442
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,153,396,228,483
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,217,345,295,422
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,391,300,460,379
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,334,231,394,301
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,276,205,328,279
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,153,224,216,279
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,234,218,282,268
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,125,126,155,163
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,148,186,190,232
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,572,344,660,461
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,517,276,567,343
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,670,358,720,438
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,376,129,408,163
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,282,136,311,170
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,300,184,332,228
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,213,118,239,152
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,543,153,568,193
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,625,178,659,220
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,681,222,710,270
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,629,221,682,274
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,473,153,517,200
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,132,74,150,97
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,340,120,365,145
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,244,114,270,141
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,448,123,477,147
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,197,107,215,130
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,167,90,187,108
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,162,60,174,73
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,236,90,261,111
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,318,108,343,134
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,298,105,321,132
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,383,69,407,94
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,366,76,380,99
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,301,86,322,105
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,310,129,332,156
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,142,157,185,188
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,277,76,294,96
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,385,90,416,119
2014-11-05T23-27-45Z39381.NVR[Torre-de-Cali-VS].wmv_frame500.jpg,720,576,person,417,109,450,139
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,128,390,152,414
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,496,449,519,480
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,239,237,258,257
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,21,248,34,260
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,14,260,27,272
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,37,287,47,296
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame200.jpg,720,576,person,26,292,37,303
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame300.jpg,720,576,person,337,484,365,516
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame300.jpg,720,576,person,1,326,18,343
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame300.jpg,720,576,person,1,213,13,227
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame300.jpg,720,576,person,22,248,35,263
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame300.jpg,720,576,person,10,255,23,268
2014-11-05T23-29-31Z3662.NVR[Universidades-Ext-PTZ].wmv_frame300.jpg,720,576,person,49,290,62,302
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame200.jpg,720,576,person,520,84,532,97
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame200.jpg,720,576,person,488,87,501,101
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame200.jpg,720,576,person,506,80,518,92
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,381,151,405,179
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,398,125,419,146
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,463,125,480,143
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,524,129,542,149
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,533,115,551,136
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,576,106,592,122
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,599,105,616,122
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,591,81,604,95
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,564,94,577,109
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,571,70,580,80
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,521,74,533,85
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,506,83,519,97
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,495,82,509,97
2014-11-05T23-29-31Z3662.NVR[Universidades-VNON].wmv_frame300.jpg,720,576,person,336,128,355,147
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,65,43,81,62
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,93,39,107,55
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,33,114,61,148
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,116,41,129,56
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,141,32,150,43
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,152,41,164,53
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,133,49,145,62
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,171,32,184,45
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,179,43,188,53
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,212,54,230,71
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,188,67,203,83
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,173,73,191,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,148,91,170,116
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,213,75,237,103
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,230,64,251,92
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,250,73,266,93
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,266,68,293,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,205,108,234,142
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,258,113,283,143
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,302,89,327,120
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,296,114,319,143
2014-11-05T23-29-31Z36621.NVR[Universidades-VNEN].wmv_frame200.jpg,720,576,person,338,87,354,109
